year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2007,lbn,2025-04-03 02:52:37 UTC,97.8,-0.6072038858,20.908,50.2284073634,,66.1876832845,4.8927666183,12172.0,1.3666389356,25.8166666667,1.2392,,,13.1182795699,0.0277037017,,,17.34,,240.7598491729,9.0,,,,,2189.7,,,,,25.7767793845,,,947625.0,,91.77,-1604778255.85431,4.093,7.9741666667,,,,74.1064201249,,2358.7369258965,2.1572941138,5.7412382202,94.6839266471,2.26,872.2147148356,31.5711063142,37.1415170043,101.384837888,25926510953.0,2.11,289.2528315946,,96.47,3375980757.8597,13.4505376344,1375.99,92.6009991217,0.2173214526,24827355014.9254,9.3106225264,5125.2580996015,7.2124241952,11355.6629754533,48835.8564168298,15.9840933515,5320.0,11700.0,25791064725.7458,56658858248.3242,,2.5835700035,7.3410401344,,,16.64964,496550000.0,24.2820896201,,,14.7498293929,3.0479331909,51312506.0,3.43,83.0,60.8261909618,11.0,,,,15.5098773512,3.1329237227,,2.2816666667,,,24.5382120328,1519312.0,10230.0,,70040.0,10.2558333333,79.242,74.719,77.08,11.0,86.0,93.0,90.0,99.0,98.0,99.0,2.37,43.2825405426,20.0,19.9496007592,26.19756121,14.9,11.8,8.1,13.7,3.8282324975,12.4896168405,202.0945754631,27944.0,978969970.703125,,,1507.5,14.0018864556,680.3941435961,,13.9687194526,92.7243118286,86.0738372803,5769240000.0,27.7325792092,66.5652997547,5.7021210361,1.938143808,38.3893414653,,50.2878232347,4844118.0,,,,,0.1,,,0.4513393987,,,,96.59011,93.00695,,14.25017,,6.9065331938,13089.0,4.8608226007,7.3,990.89245968,4.8,7.65916,10.56719,,21.0904610873,,,5.0358333333,634531.0,13.099,40.5189218256,,,,,,,,40.6457481384,661.79,,20.7924895839,,9.0,3.8965085061,,10450.0,,,14.9441191655,134690000.0,,,,53.0,24.4531820654,0.0013781398,20598783915.2772,35.4,,10.142,8.602,8.98
2016,lao,2025-04-03 02:52:37 UTC,89.0,-2.5512017848,84.146,58.6348242924,,10.4837738302,17.2301765948,9986.0,,4.0231092437,7.66,,,6.5467937608,0.2187065138,,,24.131,,,6.0,,,,,4626.7,,,23621.0,16424.0,2.9551120635,,,,,105.77,-1384744199.53442,7.135,,6.0,,,,,,64.9352665747,60.6552413293,,4.75,,13.8677242785,33.2094274561,90.185421189,13733804628.7,2.722,28.0536068829,13.7,105.62,935296172.7836449,72.5021663778,167335.0,,0.2408066291,15912501722.6143,7.022836255,2303.2215603536,5.3628891231,6743.0105395304,18081.2960070743,,2110.0,6450.0,14563895801.7476,44583344866.2946,,2.7744297981,12.8905076981,,,,280120000.0,29.0076540962,101.68772,106.64751,17.6387955255,33.5741001661,275176770.0,1.21,83.0,41.8824634643,175.0,,,,28.7595046373,3.0223064426,1.5969122758,,,,46.7953958893,2778908.0,230800.0,,1232237.0,,69.346,65.122,67.167,,,,,,,,2.067254,,167.0,3.7747754924,57.44162039,16.4,40.0,23.7,50.8,2.6231236392,18.1021277883,57.8189954575,-11401.0,399459991.455078,263.0,,8124.3667561623,36.9265235809,2775.0537489064,,1.0037045061,82.5692977905,79.7156677246,189361894.01685897,32.8603111755,63.0378564158,4.1018324087,1.5631756133,,27.0,49.6952004125,6908802.0,,,,,0.3,,,0.3415716981,98.5069885254,100.6625366211,99.604347229,86.31434,88.99404,,22.95564,,,7229.0,,51.7,27559.0471401554,190.4,4.21177,5.6728,,14.6965906331,50.6,56.4,,4578049.0,66.264,,39.7293357849,110.4093908809,94.00376,0.954895854,0.9386015534,64.8796175542,58.73341,17.1157512665,89.0,8.2503449947,78.8162761899,,10.0,,6.0,236800.0,,,12.9431113387,100660000.0,,16.682225271,105.0,174.0,10.7182303107,4.3525919327,916030473.782855,26.2,97.4964675903,2.428,3.279,2.881
1980,xd,2025-04-03 02:52:37 UTC,,,36.6461804845,52.7723248143,,38.0825587689,,8680900.0,6.4905959373,,,,,10.8212769024,0.4039773458,,,15.5490875908,,,,,,,,3300.6411361893,6013187296.32414,10090010001.3328,,,,,,,,11.506572254,,9.3050005281,,,,,,,5708.5133308886,,,12.1609654162,,4394.745801485,24.6994041198,20.6585401879,,,1.9578338236,,,10.7280435586,45895788221.4678,,,91.0201387314,9.5360253798,9321370950520.42,1.2959342499,8461.5539993455,0.4996600535,,,,8795.3918279786,,9689131557879.96,,,4.3076901436,,,,,,26.3095333123,99.12293,99.40385,23.6320744846,,,8.4126627634,56.5581083908,20.9204747271,,,,,,11.7581557473,,,,,,,35083250.437,,176941069.0,,76.1044777544,68.789629365,72.3348378756,15559.0,,,,,,,,30.0111934673,,,0.0021661654,,,,,0.0232155827,,1.9642714414,1622843.0,2163869988.22913,,,,4.6863126104,,,0.4996315543,93.8874588013,94.1419067383,19317665582.8361,23.4136043508,65.5414102924,11.0449853568,0.7923153132,,,51.3404676363,1101614544.0,,,,,,,,,96.2495574951,96.0537719727,96.149772644,96.58646,96.89188,,18.32229,,,,,,11366.1784716089,10332.5421,2.20004,3.27532,,24.6231946208,,,,321210739.0,29.1583984931,,56.2049293518,101.3476791382,92.90003,0.9955899715,1.0004800558,88.7943878174,,34.1579093933,,,,,,9.4785969165,,60043123.737,,,14.9680033012,,,,,,,4.6817251869,,,,,,
1998,col,2025-04-03 02:52:37 UTC,93.8706436157,0.9858738262,92.256,60.3925194227,,41.0482199189,13.2357896548,234700.0,7.0779139613,,,,,2.3470031546,0.0675007637,,,23.165,91.3,33.0460133823,,,,,5.4039154911,3060.4,61699170.0,3757310.0,,,,,,,,73.93,-4857623993.57951,5.442,32.5833333333,,,,35.2185505195,,907.8072134793,6.3213096154,25.9620246251,-153.0883573201,,760.1311806296,19.3166066678,15.007350837,34.5291474379,33420800455.2,2.683,228.8402457757,,72.11,2828826261.61251,56.9445948626,631800.28,77.2616621372,30.2541163557,98486358581.16388,0.5697840884,2605.9993805902,-1.2158753,6853.8414402914,29280.5673449818,14.8969669024,2600.0,6760.0,98429906787.4671,255311970426.34897,,3.9264400005,12.4753599167,13.17931,14.00068,33.54112,58490000.0,19.7280791808,141.19939,146.4931,12.8734816084,,,,73.0,20.9015722165,,,,,26.392291606,14.7730454104,18.6769799277,9.0215250284,597100000.0,284000000.0,40.3256129415,17194464.0,1109500.0,,945227.0,41.6048583618,75.053,66.662,70.738,118.0,,,,,,,,,,24.1912040399,4.744384773,,22.6,14.3,26.8,0.1852565246,0.9425352204,4.7446341737,-8186.0,179309997.558594,,,1426.4241666667,0.631338563,652.2559963782,161.0,1.5980171248,72.1964797974,56.1865196228,805925070.028908,33.2500572539,62.3470460081,4.402896738,1.7914944906,35.4037007406,,50.2961261944,37792165.0,,,,,0.3,,,0.457266507,97.2524032593,93.002281189,95.0913391113,95.86569,96.75672,300000000.0,23.29196,,23.3781484629,3536.0,69.7463082166,25.8,56757.7962257521,2145.0,4.20876,5.03046,,18.1857376728,,,,10166848.0,26.902,-46.7705993652,36.9029197693,121.07396698,92.11651,0.9751899838,1.0270899534,74.0524291992,,24.2047405243,394.84,,71.1954291984,,,3.3131491985,,1141750.0,,,13.7437321545,118040000.0,,,,,31.6760492771,2.0543002417,8753946805.52858,,,18.346,12.739,15.0
2007,ear,2025-04-03 02:52:37 UTC,75.6550383386,13.9731705048,60.0282590967,61.96316766,,40.0711219665,9.2098579577,2893009.0,2.2855049221,,,,,12.8028325758,0.1528206855,,,24.144234473,,49.043134707,4.2459016393,,,,,2888.533160691,10721710085.2377,1510982430.45634,,,7.4997742894,,,60134388.0,,100.0,,7.2701139746,,,,,39.0512099002,,911.3904495506,49.6779138415,40.8323207464,-44.0763741487,4.8479503117,789.1867169329,,29.8300649653,,,2.9514995813,109.0530472494,,100.0,176175471271.982,23.7693288339,7919571.66,78.2296846428,26.1499527284,6626614690968.569,5.7079432295,2341.1198995937,3.9973158634,6152.7537049672,20583.421728474,9.5750592512,2156.8544170226,6110.4463908278,6105045353979.19,17295813780773.3,,3.6185849905,,,,,,28.2121602826,115.9182,120.5056,29.9283740454,,,1.5039389282,73.5844539301,28.3698796566,,,,,35.6372958488,7.3147151726,6.177806835,6.46,18133580000.0,17515120000.0,31.1109594436,1094176973.0,33318448.81,,244303887.0,,68.8008784862,65.0701545969,66.874458771,9384.0,63.8278808594,80.1501235962,72.0850906372,80.9806900024,88.1358795166,84.6500091553,2.4838297872,81.9432154308,238.0,,34.268242405,17.2385160406,45.3790765105,29.6424322413,58.9775302299,0.3762341841,,8.7250772062,-2261490.0,24696609859.466496,,,,6.4948896497,,,1.8985580439,73.563041687,71.0438995361,148494329848.988,33.3150118921,61.9782630264,4.7067250816,1.6448764585,16.7982307507,,49.1073855999,2830531957.0,,,,,0.817895178,,,,86.2487106323,88.1892623901,87.2479705811,90.67895,91.05315,,31.29214,,,1317736.0,19.5035719697,26.2262030975,4269.2276593094,12082.019,4.48928,5.26713,,,56.3223446266,65.056051309,,1676326884.0,59.2230333286,,34.235408783,106.0386199951,88.65918,0.9722399712,0.9561100006,60.5913391113,53.93973,17.6443099976,128247.002027626,,,,10.0185185185,50.1752672007,,34135651.1,,,,,,,,59.4166666667,,11.219908077,,39.9,,7.8782024629,6.3735481519,6.8417082061
1992,lux,2025-04-03 02:52:37 UTC,100.0,,12.719,45.622686208,,,,15200.0,1.244580117,6.0,0.06,,,,,,,13.1,,,,,,,2.6221576043,,,,,,,,99.8,,,,,10.3,,,,,,,12927.9020845286,2.8346252392,3.6965423112,98.7449196211,,9262.0819787085,32.8622508045,98.5986148902,,,1.64,,,,,,,89.3265997808,,15518702634.8808,1.8196524523,39570.8615665986,0.4760770039,34085.8238280804,204427.638759395,9.4133840056,38990.0,34060.0,15291838206.2725,13358640673.0275,27.3,,,,,,,22.9760003027,,,,,,7.3000001907,93.0,83.9486591886,,21.9,4.1,9.5,,3.7290715712,3.1541737596,,,,37.1748387739,170723.0,,,,,79.1,72.6,75.7707317073,59.0,,,,,,,,76.2518638214,,19.2130110594,0.286067491,,6.5,3.7,7.8,,,,4101.0,,,,32.1495,,0.925252,,,,,,17.7998716717,68.6706797954,13.5294485328,1.3283475713,,,50.8748252391,392175.0,0.0,0.0,,,0.1,,,1.1609184442,,,,,,,,,,,12.4242424242,2.0,2549.8820679544,1.0,,,,36.9270660895,,,,72443.0,18.472,,93.7527008057,,,,,70.2992019653,,5.2803502083,,,,,,0.7359506957,,,,,22.1858223535,,,,,,,0.0208398944,188412838.67406496,,,2.785,1.582,2.029
2021,kir,2025-04-03 02:52:37 UTC,92.8,,46.388,64.2657897431,,41.975308642,24.7412967658,3312.786,,,,,,2.4691358025,0.0155791146,,,27.207,,,,,,,,,,,465.0,413.0,,,,,,92.93,20250958.6871114,6.236,,,22.1,,,,,,,,6.85,,82.9303929928,3.7170640421,,,3.304,4.93,,94.6,1031375.96193946,1.4567901235,11.8,,0.0166411164,289339292.157301,8.5226612172,2253.8250010306,6.596968747,3049.4738012729,,,3170.0,4750.0,407131486.14394,610026136.541577,,14.1951599121,12.9096794128,,,,56000000.0,17.4711060309,,,26.4120273926,2.2969311405,4264.0,,90.0,69.7330916051,321.0,,,,10.6275457087,9.4716212904,2.0536167677,,,,,,810.0,,,,69.096,65.504,67.417,,,,,,,,,,,,40.83989013,,44.8,23.2,57.7,16.1601520351,30.364632722,567.54715105,-348.0,72860000.6103516,,,1.3312242596,0.6027017501,0.9838897228,,39.5061728395,,,13358399.6834462,35.1659565187,60.8765588852,3.9574845962,1.7903934759,,,51.6731838789,128377.0,,,,,,,,0.739086527,98.2517471313,98.8283920288,98.5421676636,,,,,,,,,42.2,,,,,,74.6024330401,0.0,32.4,,56056.0,43.665,,,100.4642562866,,,,86.4115524292,,,2.36,38.9477865973,,,,,,810.0,,,21.5351147856,18780000.0,,11.8183111046,,,,0.0435001433,,,90.8450698853,,,
1969,sgp,2025-04-03 02:52:37 UTC,,,26.485,75.4615693875,,17.9104477612,2.81227245,,,,,,,4.4776119403,0.0014687882,,,21.8,,65.5737704918,,,,,,,,,,,,,,,,373.38,,5.0,,,,,41.8003266881,,,,,,,,,132.1256371401,,,3.22,1000.0,,444.22,,,,,24.4081985571,1659893767.84419,13.833825116,812.6774873166,12.1339809711,,,,850.0,,1736148882.26494,,,,,,,,2720000.0,28.2880365261,,,,,,,,141.5720386515,,,,,24.668883947,2.2772305596,-0.2730518799,,,,,,670.0,,,,71.888,65.637,68.6862682927,,,,,,,,,,,,,,22.9,15.6,28.6,0.9066331123,,7.4908201668,6763.0,15300000.1907349,,,3.0612200021,1.4447649274,,,13.4328358209,,,,39.7794516259,56.9925310314,3.2280173427,1.5045295515,99.6096940024,,47.8996256624,2042500.0,,,,,,,,,,,,,,,,,,,,,293.7576499388,0.6,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,680.0,,,,3590000.0,,,,,,,826630000.0,,,,,
2006,khm,2025-04-03 02:52:37 UTC,27.5,13.887203754,46.624,66.8051386489,,30.3365057784,26.2857429362,3998.0,0.1192431746,1.8109452736,2.184,,,20.9607976433,0.2712803288,,,24.886,43.8,20.3554410879,6.0,,,,,2533.1,6979500.0,130000.0,,,2.274164131,,,,40.0,51.68,-233868557.25949,6.809,1.8416666667,,,,10.4471373961,,79.7710804612,61.2426440359,59.0059913879,29.6840714176,5.31,251.4366126384,7.4805552478,64.6723293313,37.7661175983,3033315872.6,3.145,10.3195162162,,57.88,483209382.712788,60.4233967822,106659.38,29.4288044589,,8350531016.65753,10.9433600682,612.2526485507,9.317924013,2296.7685786993,5988.7000108935,12.094916012,580.0,2210.0,7901541944.76239,30130189429.9589,,,,,,,330220000.0,25.2476635792,136.56202,145.4704,17.5924970722,,,,80.0,75.6764049872,495.0,,,,29.0700225848,6.7972855699,5.8106855046,,,40100000.0,48.9352358571,7006763.0,176520.0,,2621712.0,,67.01,62.945,65.059,,,,,,,,,,350.0,0.2595291886,12.77398895,17.9,49.4,25.9,59.8,5.9307672211,76.2567420642,34.925509802,-60315.0,476350006.103516,1670.0,,4103.25,0.0276679685,1093.8087987901,,0.8780874688,55.769821167,53.3292007446,183700000.0,36.5978182829,59.9501943962,3.4519873209,1.4759430547,9.9220486973,67.9,51.4881010207,13639028.0,,,45.0,69.3,1.0,,,0.2665713273,96.968460083,98.7334594727,97.8626785278,79.6045,83.45154,,50.42275,,,17963.0,5.7675996607,78.0,8842.2723378821,120.6,11.39325,13.82685,,8.5331831059,,,,11007650.0,80.707,,11.3493404388,140.7799224854,94.83255,0.933950007,0.8995699883,40.7451095581,32.26357,6.1989197731,44.33,,0.0011565742,,10.0,,,181040.0,,,7.1250108273,180980000.0,,,,86.0,0.5725102917,1.8068699506,1411426995.28171,21.5,98.3148498535,1.108,1.194,1.152
1972,aus,2025-04-03 02:52:37 UTC,,,53.7,58.4387607797,,65.0605938326,,283800.0,1.8718114981,,,,,2.218996915,1.293693557,,,20.1,,45.8476250337,,,,,,933.1,,,,,,,,,,29.74,,8.3,,,,,24.6688964712,,3880.9288912499,,,-17.4075132973,,4035.206344388,18.0591721289,12.8041662925,,,2.744,76.7236463894,,48.72,1054014675.1,,,91.3055885105,6.3308703942,52042056074.7664,3.9104527931,3949.4616433761,2.0178741584,,,,3890.0,,51221176539.9621,,,,,,,,,30.4256083326,,,,,,11.8000001907,,11.9533985813,,,,,,6.1886139081,6.0240963855,,,,,,7682300.0,,11555097.0,7.0208333333,74.92,68.16,71.4575609756,,,,,,,,,,,,,,16.9,12.1,20.3,,,,54895.0,,,,0.8386978073,18.9981692719,,,0.0239511605,,,228958923.3,28.4918799816,63.1158672717,8.3922527467,1.8381462627,63.1031190711,,49.7515200419,13177000.0,,,,,,,,,,,,,,,24.20741,,0.7837181357,,,,37337.7855354026,492.0,,,,20.3982221424,,,,2066154.0,15.68,,,110.8757705688,,0.9980000257,,,,18.5255508423,,,,,,,,7741220.0,,,17.8414294693,,,,,,,1.7899180083,6339772676.22443,,,,,
1989,mda,2025-04-03 02:52:37 UTC,,,51.521,56.2805815245,,,,,,,,,,,,,,18.458,100.0,,,,,,,,,,,,,,,,,,,9.989,,,,,,,,,,,,,,,,,2.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7274999619,,,,,,,,,,,,,,,,,,,72.121,64.915,68.673,,94.0,99.0,96.0,100.0,100.0,100.0,,,,,0.0,,27.9,18.4,33.8,,,,-29307.0,,,,,,,,,,,,27.8437642193,63.9874824863,8.1687532944,0.7145916573,,,53.624818415,2970039.0,,,,,,,,,,,,,,,24.62188,,,,,,,,,,,,,,,1578398.0,53.144,,,,,,,,,,,,,,,,,33760.0,,,,,,,,,,,,,,,,
1987,sgp,2025-04-03 02:52:37 UTC,,,7.359,38.5984953302,,4.4776119403,0.5506097762,32900.0,0.0,167.7116666667,1.00627,,,2.9850746269,0.0007207755,,,16.6,,81.4278971229,,,,,,,,,,,,,,,67.0,101.25,-108642835.096827,4.7,2.8858333333,,,,80.576076576,,4088.5991691621,,,99.0838071087,,2757.8806893065,27.0035895015,164.0033370289,,,1.62,2750.0,,519.37,2836204781.61429,,,99.0838071087,15.8205967019,20919215578.2125,10.7979324703,7539.0293021244,9.1441825199,,,,8080.0,,22422591234.4476,,,,,,,,3500000.0,36.5193909922,,,37.8543960992,,,,96.0,161.0351375976,,,,,32.6174820799,0.5324279416,0.5233065219,3.2141666667,,,,,670.0,,,6.1,76.7,72.5,74.5487804878,127.0,,,,,,,,85.4564069726,,,,,7.8,5.5,9.7,0.1151606331,0.4152992033,8.4546965857,25411.0,23459999.0844727,,,2.1059833333,1.5961359117,,,1.4925373134,,,,22.4053292781,72.1508548092,5.4438159127,1.503833058,100.0,,49.2190687784,2774789.0,,,,,,,,,,,,,,,25.64987,,5.5380857425,,,,216.2326576904,0.6,,,,28.4240222176,,,3.3066666667,0.0,0.0,,,,,,,,,,,,,,,34.5252907452,,680.0,,,13.0780798911,28200000.0,,,,,,0.0016963026,15227011369.1498,,,,,
2002,hrv,2025-04-03 02:52:37 UTC,100.0,2.1586911409,16.155,49.6449467655,,21.12247818,4.8421876477,19340.0,5.6334758545,1.5212201592,0.5735,,,15.3455429961,0.1994340536,,,9.0,99.9,,,,,,40.5921714746,5316.2,77182623.86306179,85258160.65464318,,,,,97.3,23853.0,,87.92,-1661740755.01362,11.4,1.8891666667,,,,,,3191.4097384253,15.179999565,15.8377829999,49.6977577099,4.2,2081.5982803113,41.790142537,35.8915467723,,,1.42,256.9883449883,,81.17,980784304.8132648,33.8388896838,18920.0,79.7087521962,9.3489599948,26757722428.6781,5.8033285168,6219.5816414395,5.7410590624,12774.6695209679,65695.2457225178,11.5858081965,5650.0,12560.0,24328397368.424095,54017623720.3174,,3.8230099678,12.5106134415,,,27.90867,61850000.0,23.7617444126,104.45829,103.30853,17.4735953732,,,5.62,95.0,45.2694510237,39.0,,,,22.9131996882,3.8407045512,1.6717843739,10.9508333333,,,44.8218311022,1859219.0,55912.0,,578927.0,12.84,78.4,71.21,74.7173170732,67.0,,,,,,,,30.3081475698,11.0,10.8966154189,51.5875105,14.7,6.6,5.0,7.7,0.4965880024,1.1679391071,30.3567466364,10306.0,130600006.103516,,,7.8716825,2.5943108218,0.514877834,328.0,1.2519673773,100.0,99.1265335083,1093044041.48834,16.5121825155,66.8248493334,16.6629681511,0.0588712912,,,51.9436887423,4302174.0,,,,,0.1,,,0.4868683007,98.548286438,100.1432876587,99.3674926758,100.0,99.79659,,17.93677,2726.0,8.6664429789,274822.0,46.0527351436,24.6,8763.0114449113,37.7,0.33031,0.48124,1907.4011230469,38.3460327174,,,,1987174.0,46.19,44.1899986267,53.5769500732,100.7820281982,91.81793,0.9915599823,1.0093899965,95.0217285156,83.68739,39.1618309021,2124.29,,,,,0.5985935478,,56540.0,,,22.222094451,61140000.0,450.65755,,,,,0.7686466944,5884888203.90455,,100.0,17.32,13.212,15.053
