year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2017,mys,2025-04-03 02:52:37 UTC,100.0,4.6210828842,9.505,45.4951518994,5.1569245129,26.0873535231,8.5982769524,473610.67,,1.1563793103,6.707,,,2.5119768681,0.0255287764,9.1137749427,1.5491872269,16.355,99.6,122.5342056161,10.0,,,,50.0496777375,3797.4,1826846903.29848,286436143.66293293,51440.0,62666.0,9.949281399,,,23719787.0,,106.57,8960171430.005058,5.132,2.9245186667,8.0,,,117.1675683743,,,6.7166588204,13.9657352762,,4.28,,15.8258190287,70.0117425086,,,1.929,2011.3172141377,,101.08,9368469822.661459,58.6348805357,192644.9,,15.4036825994,319109094160.343,5.8127224098,9862.5480661224,3.9618656455,26415.5960203287,62747.4605294125,,9560.0,25670.0,309436620699.58,830616712225.639,,4.184885025,21.6478652954,16.13708,22.59321,24.78556,30140000.0,25.5473434515,106.20437,104.35813,28.3359876066,51.1240711127,74126053407.0,1.91,99.0,63.1434308634,94.0,,,,38.1147163566,3.7789609431,3.8712011577,1.6835594198,365300000.0,1543000000.0,37.2428602407,15776197.0,328550.0,,696025.0,4.6080780864,78.139,73.099,75.476,894.0,94.0,96.0,95.0,97.0,97.0,97.0,,142.8265437559,22.0,44.0137040668,132.4079212,22.9,7.0,4.2,8.2,-0.0094318413,-0.0579189252,-0.904015386,227677.0,-29250000.0,52100.0,,4.3004408776,3.9477810854,1.6056160927,1166.0,22.705828641,93.3860321045,90.9478912354,1648944928.4616,25.2040737436,68.7308114045,6.0651148519,1.7646606402,22.6190676347,,47.5157333442,32355644.0,,,,,0.4,,,0.3733608001,94.8927383423,92.6895294189,93.7627334595,,,,11.6556,2773.0,0.7989260403,540.0,,5.2,17925.7751754223,580.0,,,,16.0609680475,11.7,7.6,,7944281.0,24.553,25.2571458075,99.9670257568,100.6633153891,99.64564,1.0131108761,1.0345400572,83.7138519287,74.39817,43.6680450439,19900.96,4727.6450439373,,,9.0,43.0634325597,7.0,330621.0,,,12.9459662412,50550000.0,,8.9855447417,31.0,23.5,,6.2360004274,102446599680.702,39.2,98.9094924927,3.834,3.158,3.41
1967,tea,2025-04-03 02:52:37 UTC,,,60.615916668,83.4935389507,,36.933781796,45.4226469443,,,,,,,9.7150834631,0.1535137476,,,35.5637863041,,,,,,,,1820.2821583517,,,,,,,,,,100.0,,9.6819664052,,,,,,,,,,,,,,5.8444340952,,,5.8175572467,,,100.0,,,,,,100240949913.259,-1.4205703857,98.6109264846,-3.9235902756,,,,101.6774874922,,103358200702.08,,,,,,,,,22.629041435,,,,,,1.5,,6.6757536291,,,,,38.5369462799,,,,,,,,15801898.742,,128932101.0,,56.4823855417,52.2258837358,54.2806664025,,,,,,,,,,,,,,,,,,,,966614.0,,,,,,,,0.9600492224,,,,41.9317443785,54.5407897861,3.5274658354,2.6052387855,,,49.2981347256,1016529846.0,,,,,,,,,,,,,,,,,,,,,8576.8982774829,8715.605,,,,,,,,829937965.0,81.6442299331,,,,,,,,,,,,,,,,,16150900.0,,,,,,,,,,,,,,,,
1973,lcn,2025-04-03 02:52:37 UTC,,,98.6105234492,85.08517534,,30.6809876657,,706800.0,3.5530595977,,,,,5.1553166238,0.3378968563,,,35.289146592,,23.8559529641,,,,,,1611.3525592904,8344909.999969479,2384260.0,,,,,,,,99.647245282,,9.7100429685,,,,,,,570.860610177,,,-50.8023762304,,883.4682169687,,13.1670675533,,,4.8971480985,39.0991631935,,97.2785391666,2245072899.20568,,,69.9702673951,7.4066851976,292519246389.568,7.988801398,954.5371233374,5.4291142063,,,,889.782087992,,272674974568.10297,,,,,,,,,21.9471148908,138.4303,144.0709,,,,,,13.9939035121,,,,,41.493032275,14.6762708805,13.6183173458,,,,,,20075279.61,,46476145.0,,63.3672743183,58.4138709069,60.8108715398,,,,,,,,,,,,,,,,,0.2559000082,,2.3666721048,-562312.0,725270001.171157,,,,17.0476365154,,,0.8568886022,49.0333709717,46.2167282104,82723338.60899998,42.027844088,54.2983647413,3.6737911707,2.4278750807,29.2551848439,,50.0552692658,306451409.0,,,,,,,,,66.4452514648,64.473991394,65.4487686157,,,,31.67002,,,,,,45301.7323161039,13867.706,12.87697,15.40979,,,,,,124045962.0,40.4790537001,,9.801779747,108.6414718628,84.86603,0.9664099813,0.9674299955,34.1804504395,,8.8519697189,,,50.7142638082,,,,,20452718.0,,,,,,,,,,2.4595804842,,,,,,
2022,sxm,2025-04-03 02:52:37 UTC,100.0,,17.063,40.8765712757,,,,,,,,,,,,,,8.1,,,,,,,,,1436759.88826816,287442.368715084,,,,,,,,,-56983757.150838,6.0,,,,,,,,,,,7.12,,,,,,1.572,,,,17081418.575419,10.8823529412,3.7,,,1537088715.0838,9.8000011115,36476.6300833859,8.3199849594,47005.4692201479,,,35620.0,45580.0,1500898804.27328,1920587722.01748,,4.1804413795,22.6110363007,,,,,,,,,,,,,,5.5,,,,,3.4608361178,,,,,,,34.0,,,,77.141,71.958,74.409,,,,,,,,,,,,,,,,,,,,564.0,,,,1.79,,1.3890546979,,,,,48496153.84357551,16.0387768905,70.9849662423,12.9762568672,1.3570868887,,,51.1924820238,42139.0,,,,,,,,0.7760082111,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,3.3830299377,,1020.4323785567,,,,,,34.0,,,,,,8.1551410114,,,,,,,,,,
1960,mna,2025-04-03 02:52:37 UTC,,,130.4563082956,88.5632498599,,,,,,,,,,,,,,47.8135244602,,25.3418902383,,,,,,,,,,,,,,,,,,21.8845026472,,,,,14.9861802883,,,,,,,,,,,,7.0057965224,,,,,,,,,18009066976.6514,,185.3953880035,,,,,,,,,,,,,,,,21.0181656466,,,,,,1.8512434248,,,,,,,,,,,,,,,,,,,45.9260317344,43.4276979633,44.6201056394,,,,,,,,,,,,0.0,,,,,,,9.1160370806,-65459.0,885519991.1594388,,,,,,,,,,,43.2069632575,53.0885322167,3.7045045259,,15.6818890805,,49.5940304967,97138700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64331147.0,66.2260738696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,jor,2025-04-03 02:52:37 UTC,98.3285980225,25.2977490511,51.786,75.2212898416,,12.6246600181,3.6863427153,16800.0,1.3801235192,127.4094051173,0.8689321429,,,2.8558476881,0.0530292317,,,34.843,,101.5906208242,,,,,105.0628884128,1186.4,,,,,,,,,,48.67,-258624042.059822,3.993,7.6825,,,,68.8625151123,,1070.6854406982,3.4279318587,4.7362742946,93.5036856773,,905.1828919281,26.1399452775,51.7212123783,118.7832021231,7660567356.1,4.662,63.4920634921,,49.23,13308089.2065636,1.1049410698,975.0,98.5536727052,0.0016213418,6727597031.96347,6.2008744437,1415.7115159213,1.9392928705,5026.535801417,39054.9296375655,8.6491706938,1370.0,4820.0,6525258814.49004,22898125017.9676,,,,,,,220670000.0,32.9628608395,,,29.1530066341,,,,95.0,72.8614758097,,,,,23.8742655948,1.8845915308,2.353124513,,,,13.5202176632,1115485.0,88240.0,,76321.0,,72.437,69.446,70.87,126.0,,,,,,,,,,20.2753359618,0.265578334,,25.6,17.5,30.8,8.3807280546,30.734277694,113.7371783386,27991.0,540489990.234375,,,0.7003775,24.3164445558,0.1973786062,,0.8046237534,,,1243994527.88378,40.5206460476,57.0706904911,2.4086634613,4.0954874542,20.5017322882,,47.1178612553,4752096.0,,,,,0.1,,,0.2816475545,,,,,,,24.27996,,,511.0,0.3383190883,2.2,143.5156192131,0.682,,,,28.2325492608,,,,1035624.0,21.793,,23.3802394867,97.9494018555,,1.0055700541,,,,18.879650116,,,34.4315801949,,,8.7847116466,,88780.0,,,20.7086346957,158810000.0,,,,,16.6891228546,0.1621413652,2279459582.32807,,,30.093,12.178,14.6
2001,grd,2025-04-03 02:52:37 UTC,86.3,,53.556,68.9445852499,,38.2352941176,5.3659007658,,,,,,,5.8823529412,0.0185207479,,,17.619,,86.7302172012,,,,,,1001.8,674074.074074074,,,,,,,,,105.38,-131112444.192459,7.084,4.227666368,,,,63.080518187,,,,,,2.56,,,,49.1967929326,235652510.6,2.512,,,100.96,89573443.4257733,52.0588235294,177.0,,0.0,520444185.18518496,-2.0239000407,4819.5077665384,-2.5102103334,7282.708419544,,,4310.0,6700.0,465625348.766416,723811562.058647,,,,,,,3500000.0,,,,,,,,96.0,,0.55,,,,16.5118570725,2.1441769431,3.140993052,5.9590548269,,,,,340.0,,307.0,10.1867211949,75.425,70.844,73.118,,,,,,,,,,40.0,,5.942410317,6.8,12.8,7.9,15.2,2.3569950047,,104.5496213605,-737.0,11289999.961853,,,2.7,0.0203892068,1.7867900539,,29.4117647059,,,24311111.1111111,32.1455360367,59.1909211294,8.6635428339,0.4975919809,,,49.3452855,107987.0,,,,,,,,0.661774094,,,,,,,20.88105,,7.87371781,53.0,0.0,10.4,1852.0747867799,0.2,,,,,,,,69199.0,64.081,,92.6915283203,94.9872207642,,0.9486299753,,,,,2.79,,77.7720643898,,,,,340.0,,,,1630000.0,,,,,8.043175145,0.0,63941398.7402541,,70.0653610229,,,
1990,hpc,2025-04-03 02:52:37 UTC,,-6.5958586638,140.470320735,96.235311187,,33.798801716,35.6913955872,178500.0,2.0979884379,,,,,5.7553891632,0.3252358289,,,45.9302771602,,20.4982479028,,,,,,904.80918664,7208447.57356703,1896845.30605728,,,,,,,10.9565683382,17.2983712795,,16.5923093842,,,,,12.3868158769,,,,,-8.4695237575,,,,15.1508887368,,,6.5856412765,4.9192162978,,22.1270694604,708906382.128228,35.20346253,5729782.8,14.0057795457,,166146287281.021,-1.0480856835,459.4017448068,-3.6725245244,1076.9307397125,,,412.9609733449,1031.5837484007,149350613681.43,373080450289.311,,,,,,,,15.1472895089,64.39471,77.50468,,,,1.0017145611,51.6677856618,21.5082506828,,,,,20.4033111985,11.9801417375,6.8011976076,,,,45.4844375962,140322377.0,16276191.0,0.477536344,44370945.0,,51.1973523018,47.3114950465,49.2023083217,,35.086971283,56.6158294678,45.6746292114,51.1126594543,66.2128601074,58.7610206604,,,,,0.0,,108.8011803766,48.1375132974,181.6327710563,9.9519494486,,43.4346886971,-1470700.0,15708499908.4473,,,,,,,0.9089054681,54.2789382935,58.2837715149,866832120.5627,45.9858994551,51.0012045667,3.0128959782,2.7244966484,10.7321385759,,50.4686345298,361657937.0,,,,,2.454028547,,,,35.0860214233,47.4952201843,41.3218688965,58.74266,59.29245,,37.56485,,,11718333.0,83.0555532299,85.8256336225,13532.1678626387,3924.247,15.24642,15.34628,,,,,,269576075.0,74.5389623206,,9.8305501938,60.0744590759,46.28102,0.7981799841,0.7688099742,18.0058994293,,2.3847498894,,,455.1691096364,,,,,20393351.0,,,,,,,,,,8.1699063611,,,,,,
1995,bra,2025-04-03 02:52:37 UTC,91.728598,5.587486479,87.339,59.868363657,,27.255465929,5.0116664647,453500.0,13.0230222924,0.9303421068,52.6666666667,,,5.0924009409,0.2631649352,,,22.319,,32.4485468784,,,,,,2513.1,529000000.0,32000000.0,,,,,,,,48.36,-18136000000.0,6.685,52.2464852077,,,,43.4945248169,,1637.2762882421,9.0125937183,21.7459577706,30.4416803055,,996.0407969148,,7.5288750385,21.2189844099,160964228343.5,2.579,98.8158729413,,48.91,4859000000.0,68.1961895828,5699933.0,54.6082522091,0.8830103567,769333050986.9049,4.2237936335,4756.748407854,2.6320563035,8096.9114917283,33062.2091597366,13.6043015674,3440.0,7980.0,556281947033.946,1291260864721.42,59.5,4.5681600571,,,,,72270000.0,17.2923463459,,,14.4393627074,,,,81.0,9.4555849607,,47.5,0.8,2.5,23.3814603903,93.9780430551,66.0070335542,,432430000.0,996400000.0,37.7791712861,71346700.0,8358140.0,,19752837.0,,71.089,64.905,67.919,543.0,,,,,,,,,,51.0215583044,0.786185011,,41.0,23.0,47.9,0.0348450952,,1.6343393036,-69963.0,264329986.572266,,,0.9176666667,10.2855727154,0.5391081582,2707.0,0.902353873,,,2952000000.0,32.8186140157,62.5514625929,4.6299233914,1.5390125521,37.2665556592,,50.2347700427,161735073.0,5.9,14.7,,,0.2,,,0.5874768932,,,,,,,,,,52.0,94.1574958001,46.1,35001.6845140324,5661.0,,,,,,,,36212483.0,22.39,,,,,,,,,,,,60.2376234122,,,10.2559743012,,8515770.0,,,,237300000.0,,,,,38.5656818553,1.1487756087,51842389630.8018,,,9.07,5.891,7.092
1999,prt,2025-04-03 02:52:37 UTC,100.0,9.2067092026,21.349,48.1636201837,,42.218579235,3.2891724857,117200.0,2.3124388676,28.6869303521,10.9010335338,,,18.7431693989,0.1678438901,,,11.4,,,,,,,,2795.0,301043219.047623,20222745.8608061,,,,,,,,99.82,-11285823410.6961,10.6,,,,,,,3795.2292796473,14.3960180247,11.4655284189,86.2044446366,,2390.4947313656,37.0903404383,26.4819747247,,,1.5,138.1924198251,,100.59,740701804.3223559,35.9868852459,32928.0,86.5072368145,1.8290533829,127470385557.184,3.9065772444,12475.2917701476,3.3205090644,17718.1515724418,70423.1084045392,14.2180924042,12260.0,17660.0,125278200098.958,180450688875.367,,5.046860218,15.088596344,18.67573,26.39854,26.96595,,29.0278207613,,,20.2944277916,,,3.7999999523,97.0,36.8323550925,,,,,24.8681230004,3.3705277718,2.3400949031,,,,45.1629793513,5168078.0,91500.0,,592345.0,,79.6,72.5,75.9634146341,81.0,,,,,,,,53.4616253823,,24.2214412639,45.64926761,,5.9,3.5,7.7,,,,49572.0,,,,0.9382830724,1.4923468626,0.660642,81.0,7.7704918033,,,248140557.57501,16.5981872606,67.4929488834,15.908863856,0.5656304424,38.1884095133,,51.7667721893,10217828.0,,,,,0.5,,,0.7040966841,,,,,,,,2813.0,,16.0,20.0913454817,19.0,3718.9899849557,38.0,,,1543.5458984375,35.4044773261,,,,4726461.0,46.257,-8.3510288424,68.1792984009,120.8216781616,,0.9570400119,1.0184899569,107.1727828979,80.64397,45.7186889648,3129.07,,,,,29.9385381422,,92120.0,,,20.9342559556,,241.71802,,,,,0.1054936678,14088450971.3841,,,5.066,4.178,4.579
1995,mmr,2025-04-03 02:52:37 UTC,,,43.995,63.8951960758,,15.9898399486,,14500.0,0.6906675802,3.12265963,31.3140307692,,,14.5974232641,0.2239156042,,,24.984,,30.2452503518,,,,,,2820.2,,,,,,,,,,49.5,-258458643.356422,10.737,9.75,,,,7.5815613275,,58.9128057146,64.7932666712,68.3833988756,6.8605117212,,277.1674525854,,,118.497080287,6261896664.1,3.11,18.872851153,,38.65,277199199.50904894,56.6809912171,370432.95,21.4453899812,,5289174942.53404,6.948051437,124.1434803905,5.5669502436,617.8961014039,2154.8788417782,3.4715815759,110.0,620.0,4649543323.64275,26302061269.1908,,1.2024799585,,,,,164160000.0,,,,,,,,84.0,,,,,,,19.6008436275,25.1947123973,10.5576923077,394000000.0,,43.5496282957,19169810.0,653540.0,,6544398.0,20.3076923077,61.142,55.559,58.259,,,,,,,,,,,11.0983362003,0.006450532,,73.1,43.1,101.8,3.0362775354,,3.765959959,-75097.0,160449996.948242,,,5.6670416667,,22.9710753167,,0.8721730881,,,80575032.9230049,34.2357656479,61.0146017503,4.7496326018,1.2997864872,9.3112557868,,49.8860976032,42605338.0,,,,,0.4,,38.7,0.2009131958,,,,,,,46.1098,,0.5910064334,152301.0,40.0493218249,85.2,23536.9568010469,1002.8,,,,6.379386469,,,,31475120.0,73.876,,,113.5426025391,,0.9388700128,,30.2280902863,,5.5597500801,,,,,,,,676590.0,,,3.7444872001,44210000.0,,,,,20.0893151836,19.0675432411,,,,0.89,0.658,0.759
1987,ecs,2025-04-03 02:52:37 UTC,,,36.1093962229,52.3899514629,,43.618591837,,,13.5247247906,,,,,26.840764434,,,,16.1918660871,,,,,,,,3692.3491726258,8947177347.56943,5315873667.97139,,,,,,,,,,10.0284402128,,,,,,,,,,33.3121509934,,,34.4083627122,24.86053848,,,2.1011369911,,,,39533396089.1647,,,83.4644632391,4.2947048823,6431600118165.85,3.0958169601,7746.1644700593,2.4426810685,,,,6652.6611441447,,5523669987408.71,,,,,,,,,23.5474917847,,,22.3490057608,,,9.6366730456,,24.8920052419,,,,,,4.4565485117,,,,,,,5482674.757,,74684649.0,,75.8158968615,68.4123592605,72.0143888354,5891.0,,,,,,,,30.943432736,,,0.1164489487,,,,,0.0082875435,,0.6457706272,240030.0,536179996.967316,,,,2.8005158962,,97601.0,,,,23867193762.91,23.0987306966,65.8042217774,11.097047526,0.6375622785,17.3840522729,,51.8093947142,830294805.0,,,,,,,,,,,95.6564865112,,,,19.27981,,,,,,,,2.79233,3.87815,,32.0764829967,,,,273871158.0,33.0596878493,,64.508102417,104.2818222046,94.5669,0.9841099977,0.9902999997,90.3606719971,81.791,30.4881706238,,,,,,28.576924318,,28381885.837,,,17.8572064913,,,,,,,0.4283040341,,,,,,
1985,dza,2025-04-03 02:52:37 UTC,,,42.74,91.6972442983,,16.3959962045,,46200.0,0.3130945971,31.1194096203,3.5,,,2.9012402697,0.313968975,,,38.71,,76.8486054334,,,,,,912.5,1193364.8912049,,450759.0,178599.0,,,,,,28.76,1014757945.82123,7.579,,,,,68.7298279899,,475.4517154792,,,-355.1175547468,,806.239522251,,23.5839328881,32.3808448734,18260741782.4,5.975,40.6124457308,,29.53,397788.2970683,,,99.6179136818,97.5224560995,57937868670.193695,3.6999972549,2632.5171110907,0.2293984966,,,,2450.0,,53939863443.6655,,,,,,,,40580000.0,34.5691720681,78.41196,92.09692,29.3989066141,,,,69.0,26.7421877427,,,,,,4.9725264023,10.4822870444,,,,,,2381740.0,,3198670.0,,65.195,62.027,63.588,,,,,,,,,,,,0.0,,59.4,30.6,74.4,0.3052648306,,7.821961957,75729.0,172149993.896484,,,5.0278,0.3994980953,,,0.2523365271,90.8518066406,95.4024963379,313000000.0,44.6206086004,52.1655895963,3.2138018032,3.4040544976,7.5985717183,,48.4251070857,22008544.0,,,,,,,,,75.3470611572,99.3737564087,87.7795028687,,,,29.63073,,,5.0,,,511.0288077212,11.247,5.73264,7.64675,,,,,,11451486.0,52.032,,,92.6272888184,80.65069,0.7870000005,0.767359972,44.670841217,,,,,40.0901444837,,,,,2381740.0,,,,43830000.0,,,,,36.3646424572,16.2532794265,4644533024.21647,,,,,
1965,mng,2025-04-03 02:52:37 UTC,,,56.23,93.8551918796,,90.9134534257,,,,,,,,0.5602806602,0.7664582996,,,43.891,,,,,,,,772.8,,,,,,,,,,45.36,,20.745,,,,,,,,,,,,,,,,,7.482,,,41.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547438.742,,418200.0,,51.518,47.772,49.619,,,,,,,,,,,,0.0,,,,,,,,5610.0,,,,,,,,0.0,,,,42.3575366002,51.5849206556,6.0575427442,2.7735799109,21.9472284178,,50.4403381967,1131177.0,,,,,,,,,,,,,,,,,,,,,30764.4161789004,34.8,,,,,,,,654793.0,57.886,,,,,,,,,,,,,,,,,1564120.0,,,,,,,,,,,,,,,,
2016,syr,2025-04-03 02:52:37 UTC,89.8,,41.619,80.1246656652,7.2144287857,75.7835103197,34.1668728227,170.0,,195.7992148065,13.9644,,,25.4021674018,0.2430259634,,,18.874,,,7.0,,,,,1108.9,,,,,,,,253415.0,,101.49,,6.999,,2.0,,,,,,10.1857235819,17.6847905036,,,,,21.6800989027,36.0051389654,4367932030.6,2.994,4.1335484286,,101.48,,2.8431084245,5220.8,,,12597854877.4254,-6.4055907394,656.3490586313,-5.2802245334,,25965.06707879,,750.0,,14481686882.6268,,,,,,,,8796010000.0,,,,,,,1.46,55.0,45.4318376304,22.0,,,,16.2367796315,36.8710415587,47.7051615299,,,,17.1370977573,4306511.0,183630.0,,2400266.0,,71.005,61.574,65.993,,,,,,,,1.598322,,29.0,21.519351696,70.39486714,27.5,23.2,10.9,34.7,73.3611195525,,463.6770451581,-124063.0,8899740234.375,,,460.2758333333,,,,5.8051516637,,,0.0,40.1904653388,55.5171039699,4.2924306913,-1.1952149059,26.6417954849,,49.849441232,19193834.0,,,,,0.1,,,,,,,,,,,,,5524511.0,,1.3,371.5776639519,7.132,,,,,31.9,16.3,,9052772.0,47.165,,,,,,,,,46.5840187073,277.7,5.7310071557,,,8.0,,1.0,185180.0,,,,115460000.0,,0.6629238462,146.0,15.5,,3.1720865431,,42.7,,25.666,11.339,13.795
